line_id,prediction
363793,463757.1541515221
363794,176369.903632464
363795,42010.2938190213
363796,103820.32742237164
363797,104236.834207574
363798,411688.2449111978
363799,32726.165095343225
363800,78904.56007901367
363801,328104.417855222
363802,681636.2872263663
363803,337959.63867416687
363804,46332.09238711295
363805,133648.70457192106
363806,134524.98736026374
363807,73016.82541419192
363808,434332.7274988361
363809,235440.64090860606
363810,185737.28906847787
363811,448539.2605306712
363812,179073.07040119547
363813,270613.9616693359
363814,159178.47367436215
363815,43712.69933692475
363816,313391.10689582257
363817,409774.5108428283
363818,73715.1532824594
363819,424885.44458699145
363820,312786.36419745884
363821,34755.473412508785
363822,232155.4376213335
363823,128446.94299722373
363824,156008.24836574757
363825,372673.2146721579
363826,32718.87544836683
363827,265770.5604759893
363828,82961.41646098054
363829,225981.869926309
363830,389100.80574895535
363831,216805.49829976074
363832,37770.00371094467
363833,35797.706239406514
363834,70422.07425364292
363835,243849.99082855764
363836,50517.38910673944
363837,45577.11136389151
363838,41692.94458980374
363839,145923.98274005007
363840,53919.25087688038
363841,209210.21659329647
363842,151183.19113106665
363843,161892.62186515957
363844,88298.8023874319
363845,246799.95352510185
363846,46424.151718879744
363847,45122.785905968485
363848,144035.66826796005
363849,112509.85498921365
363850,34842.08296343734
363851,532093.9302061661
363852,167377.03943072422
363853,38871.20982126484
363854,73900.44840963533
363855,207462.00206299685
363856,55858.360188137885
363857,64774.09899625598
363858,61081.567773972376
363859,219481.68945878788
363860,350071.6520767537
363861,301761.10169536603
363862,30788.18035936894
363863,273694.30681761727
363864,437828.8930867773
363865,140869.7312798709
363866,153237.14014129597
363867,397978.1619752372
363868,439345.1473311543
363869,256673.82956726052
363870,339875.59583527676
363871,152729.79368910711
363872,116014.95588487363
363873,131270.6353103902
363874,274147.14111764106
363875,67165.20645184629
363876,29954.403068432788
363877,87051.94979071648
363878,399476.06970513787
363879,124125.22455861872
363880,81593.04423707341
363881,29954.403068432788
363882,126253.41146334865
363883,134856.59498131005
363884,29954.403068432788
363885,114417.57192093912
363886,71974.22296454436
363887,29954.403068432788
363888,63047.94999857477
363889,166296.4199140964
363890,158145.35261011124
363891,492507.84473614115
363892,208300.75483990985
363893,130944.18850508418
363894,57446.31384922928
363895,186853.16367828453
363896,152852.6248622993
363897,32251.798708699847
363898,53546.40731438917
363899,206044.14906966296
363900,121164.866470846
363901,138528.36582549094
363902,124798.6346239768
363903,93351.7123728467
363904,51747.05153239741
363905,212628.1573916666
363906,145559.27514044818
363907,54218.97472554355
363908,372078.6521547921
363909,282723.41179317277
363910,93284.19650839001
363911,67748.29511533646
363912,146313.41621753815
363913,56182.3114537222
363914,37144.79077092101
363915,42880.897168401265
363916,71335.70369355695
363917,120628.32344799458
363918,57159.64995534024
363919,29954.403068432788
363920,35125.03274717412
363921,45489.21906482571
363922,388103.86055878043
363923,57878.09721523832
363924,71651.25501979805
363925,96750.33377148656
363926,315407.48550811014
363927,111540.66047683099
363928,37394.02001332349
363929,109741.4037469073
363930,112638.56695767249
363931,124699.68038963173
363932,401595.3441678594
363933,67770.5352168272
363934,215207.18187767715
363935,63682.15460657353
363936,212354.36739709822
363937,475238.70347521757
363938,619061.6683180921
363939,212995.01488385824
363940,497193.5830753058
363941,164300.73087673934
363942,46986.65610324181
363943,100402.05298443825
363944,353126.9714013622
363945,185089.18899617405
363946,59779.667509551626
363947,316511.0778295285
363948,550724.7370597399
363949,60585.81180450927
363950,222645.3812009467
363951,37531.15922173622
363952,326443.3281522287
363953,308928.0399059034
363954,98442.31491772522
363955,235298.87520438049
363956,117090.01269007084
363957,413190.42890545976
363958,410848.560060425
363959,228340.17889743042
363960,92077.35657054998
363961,210860.5766291593
363962,149436.82908377715
363963,249405.78574631282
363964,51070.207894904685
363965,844320.9299682279
363966,179764.45414372077
363967,483545.450075123
363968,420328.6468187766
363969,42711.38470747981
363970,237152.50605287607
363971,244965.8090938767
363972,73281.95069909422
363973,382049.59075870074
363974,230598.87691335124
363975,80888.99555153743
363976,42404.540701831414
363977,267055.21896068525
363978,277375.1972095427
363979,280316.1434722734
363980,400883.8968664978
363981,263845.9403206046
363982,270164.5258515116
363983,389951.68606898544
363984,140568.98162079035
363985,370748.493554587
363986,181865.90804282125
363987,121469.60858754608
363988,158002.13279953733
363989,43816.11354057687
363990,67317.78572336241
363991,454673.929157902
363992,237344.12930675258
363993,74533.73303150025
363994,477871.757535347
363995,504805.1428668257
363996,469633.4788459516
363997,500631.1364142983
363998,293443.92768746964
363999,315109.69092306204
364000,60338.03206564476
364001,118709.1662974557
364002,335078.1302698216
364003,330652.70501825155
364004,88696.92179923132
364005,73822.34682001428
364006,444966.20731919457
364007,50175.24554099368
364008,52924.42070073879
364009,247378.43622403132
364010,65803.12666895302
364011,47943.87882538389
364012,25555.2867123427
364013,294783.6679042047
364014,135837.91277288523
364015,79493.02305425712
364016,108245.37574093997
364017,78329.85443710149
364018,522419.8566059007
364019,472492.71998355596
364020,534176.259060418
364021,508158.46875748853
364022,82812.8903911536
364023,122110.28050519171
364024,46268.99461764509
364025,355314.65551140264
364026,384177.70004395035
364027,46389.693480527276
364028,208159.5941003093
364029,289020.02702958987
364030,42010.577317168994
364031,54702.11792524913
364032,91865.11390318518
364033,259534.02106621163
364034,222421.03496465128
364035,396731.847306843
364036,226863.225890543
364037,770137.9173685869
364038,448811.5527636033
364039,436907.03724552516
364040,348455.97096114245
364041,494606.57844667847
364042,415223.9209886846
364043,89983.60929222715
364044,127131.00426441111
364045,198740.6414136897
364046,91593.00560750457
364047,266976.8896538256
364048,87156.01137001983
364049,57578.33383363356
364050,177186.13144542483
364051,71137.75899434811
364052,118077.27765572972
364053,590269.5435437652
364054,285539.9097170563
364055,116552.11927639817
364056,37676.456323323815
364057,398856.65147125605
364058,658665.0635058392
364059,61194.142298053324
364060,40672.2738379722
364061,404966.754424114
364062,43643.72808350176
364063,59828.32490322874
364064,103043.29889079223
364065,55420.26516214234
364066,313914.3005105661
364067,295828.52818649
364068,282552.3664302003
364069,92261.88051498224
364070,52638.18633192481
364071,64917.1215414145
364072,75108.51748921696
364073,253676.05873648988
364074,423799.10683161294
364075,124360.86534691269
364076,177539.08408432786
364077,124623.71334581329
364078,50779.25619654155
364079,468860.5424850886
364080,495942.0337307664
364081,22122.855990213895
364082,94679.26923517308
364083,339107.63470635953
364084,111231.0542377417
364085,25555.2867123427
364086,127944.34896935457
364087,111280.11942525311
364088,630498.984267047
364089,442169.05308599863
364090,157679.97071051627
364091,46529.04045477316
364092,340246.60363810486
364093,82403.30817026328
364094,551691.5519850675
364095,341789.99254529184
364096,104316.91685487806
364097,253245.57416806158
364098,154798.15121109976
364099,96828.32944780945
364100,171416.98060141713
364101,181186.79789564182
364102,209057.47808381644
364103,33908.38847670535
364104,308011.1112911016
364105,41592.041757619765
364106,460687.0476439805
364107,367991.55535743776
364108,25555.2867123427
364109,25555.2867123427
364110,169475.5865592452
364111,145192.12769907096
364112,153888.03549396517
364113,179380.0665919886
364114,110074.64969200344
364115,71509.02681892554
364116,46981.477401465105
364117,41049.82638376014
364118,569416.7864942648
364119,646633.1353545855
364120,422281.129187043
364121,206239.28708836282
364122,35804.54447932083
364123,188174.3054208089
364124,393641.0211266455
364125,441519.2199595589
364126,68387.16458338688
364127,259375.16568746153
364128,437612.29976355797
364129,43308.43221272528
364130,513158.1239383776
364131,147191.75784566626
364132,153803.45274293277
364133,526238.2581420027
364134,572022.625292597
364135,288366.0191625457
364136,438280.7130191203
364137,55212.02458706475
364138,419588.60191072273
364139,147641.84356309086
364140,198437.09633443353
364141,385128.80501620367
364142,208280.01850439183
364143,195769.30169395916
364144,413526.9530781824
364145,25555.2867123427
364146,55362.77449920069
364147,230444.29093775694
364148,133550.47101105354
364149,376993.8048157408
364150,25555.2867123427
364151,25555.2867123427
364152,220662.7178308597
364153,100573.11752684637
364154,231340.27773971463
364155,36278.671341610796
364156,402931.5833552112
364157,189687.65211054706
364158,248267.78564290155
364159,37895.614517374444
364160,710123.8605024379
364161,219765.2384834953
364162,178919.72588457676
364163,408719.0013430173
364164,291268.9158962835
364165,254988.17340106898
364166,277397.57976307673
364167,199220.6505033299
364168,308982.50404748716
364169,108242.17575092902
364170,79512.75803210503
364171,59317.23220039994
364172,279006.5507237454
364173,25555.2867123427
364174,582254.080822079
364175,364264.06871330476
364176,232478.5810763889
364177,76193.41133177839
364178,65422.992047256776
364179,77639.80968243541
364180,25555.2867123427
364181,221841.55819016072
364182,170838.22678117457
364183,86048.03860073166
364184,360826.35236581974
364185,206569.68614135537
364186,372143.5527853519
364187,381688.1630403441
364188,307492.67789195705
364189,25555.2867123427
364190,129511.83653004859
364191,100890.79343479573
364192,61301.624471400064
364193,360961.3466745485
364194,165005.49687480964
364195,33268.77198132672
364196,96328.14777067078
364197,86310.30862657599
364198,326150.84929993557
364199,28783.25536798773
364200,82631.31800139067
364201,313779.16174225655
364202,750956.339719863
364203,323629.83817033184
364204,39140.95445132254
364205,106041.97868908271
364206,109925.75560443685
364207,85046.56495560594
364208,525944.6436262887
364209,261189.54886317457
364210,132525.49666160723
364211,428694.43249527307
364212,185240.82603637397
364213,277711.46753204556
364214,184240.08088439846
364215,53570.966866081886
364216,253904.6537296999
364217,378323.463290783
364218,50921.973448586534
364219,430343.074254195
364220,333106.3699672074
364221,29933.130817979807
364222,241446.44993498427
364223,116391.26065740245
364224,182236.66525372842
364225,348796.88278962346
364226,27005.5453007936
364227,237345.63168660743
364228,95552.91561385858
364229,230157.03444959418
364230,424213.2891750417
364231,194254.7273054769
364232,36669.02703262794
364233,36811.57941783847
364234,84363.83985380642
364235,245646.4708398179
364236,38253.66364607059
364237,46691.37046176699
364238,41114.70206399122
364239,155486.64700471621
364240,49256.71760095634
364241,193155.02272267788
364242,196750.19481107598
364243,196400.28207193885
364244,96625.62850826116
364245,287806.79252517
364246,40390.10633608827
364247,40112.830457061034
364248,127666.30423730133
364249,78461.90418764303
364250,27840.734257186792
364251,493173.5344118355
364252,189985.62630702657
364253,33539.55276638476
364254,69330.5225996252
364255,167864.6258143558
364256,77521.1637336459
364257,52594.427963110546
364258,67572.53817601956
364259,210967.85336257593
364260,408387.70825959835
364261,282769.2104107907
364262,28755.01367741567
364263,220565.7119867983
364264,541339.5112726182
364265,117214.5565153237
364266,174458.8331556537
364267,466412.4685855437
364268,375836.2918509573
364269,216286.70710678695
364270,363505.3250897904
364271,165051.82862017176
364272,129428.9197367891
364273,135382.8506680713
364274,283382.22757340653
364275,65054.86433893209
364276,25555.2867123427
364277,69429.11680254593
364278,396722.0947639037
364279,156103.33574921978
364280,85857.16132469289
364281,25555.2867123427
364282,105928.58208752678
364283,140407.87048216138
364284,25555.2867123427
364285,127938.8294924319
364286,79109.96575966706
364287,25555.2867123427
364288,64202.192695881095
364289,178513.52705371805
364290,121475.96135549722
364291,480304.23618086695
364292,160053.8062380193
364293,128942.10121646029
364294,51680.9152988085
364295,187782.49634111478
364296,183724.70142613602
364297,36820.666852993934
364298,48072.62500181985
