line_id,prediction
356200,154686.89678602543
356201,381639.58108208305
356202,1173630.4682928033
356203,449131.468488459
356204,74844.16450889318
356205,147938.8924461228
356206,133169.55451720976
356207,92443.53029327169
356208,557299.7281368165
356209,248400.85935790016
356210,224898.75154400326
356211,550605.0051712845
356212,318479.35599065514
356213,380543.4844937464
356214,207010.80872364686
356215,69366.03606263513
356216,315352.6678823227
356217,438371.64012385637
356218,97240.96839766313
356219,345185.5209378409
356220,362434.4164278937
356221,47220.350441331844
356222,189971.12371272955
356223,112407.50666108436
356224,204420.50661718694
356225,395716.3032763814
356226,59293.66486250947
356227,155490.83848164656
356228,81420.92350225271
356229,257483.594952792
356230,484752.68620539736
356231,267586.24893021025
356232,76719.72307039863
356233,48938.88925751287
356234,101159.02259158248
356235,229086.73102711642
356236,60836.02957247627
356237,93166.41445102237
356238,65579.98868899513
356239,335752.29600125656
356240,53483.79433533066
356241,256855.63205319882
356242,264200.21930766874
356243,248776.2818661799
356244,132800.63499848734
356245,338950.29026621033
356246,54229.40723615298
356247,77061.38321828749
356248,174672.22622640769
356249,185221.60800460668
356250,45214.08184959921
356251,607394.2465038879
356252,399138.3084281008
356253,127200.006262048
356254,109151.16314041361
356255,193469.2055433683
356256,72015.32825536831
356257,93162.61035330153
356258,70322.1571377947
356259,277768.6670085242
356260,339071.4818178321
356261,515049.2397879503
356262,40717.88495316918
356263,205329.24236060132
356264,301719.1477153629
356265,178509.726575903
356266,311840.35895553476
356267,451982.08655128034
356268,279427.8350939858
356269,337812.4877140949
356270,508354.4953797312
356271,185932.1965195141
356272,185781.14062134738
356273,121101.63074306939
356274,286230.1471847587
356275,94215.0938345039
356276,40717.88495316918
356277,106746.05561424771
356278,479697.2967592332
356279,286112.3125087863
356280,93036.87332241089
356281,40717.88495316918
356282,153478.55529939564
356283,196022.4652807787
356284,46496.100287996494
356285,162715.44989876467
356286,81112.62263273017
356287,40717.88495316918
356288,80286.58201754301
356289,207887.0756751817
356290,175684.75945353875
356291,559209.4733454537
356292,414307.30279278115
356293,196947.11837842106
356294,107857.22002203445
356295,222492.68181201792
356296,187114.8326357096
356297,54809.95953315977
356298,62216.79815529834
356299,137693.45754115173
356300,155205.39941007443
356301,160417.56017884315
356302,109431.50455774562
356303,95444.7617260346
356304,57087.97515528613
356305,223713.39485759966
356306,165320.03905228362
356307,70622.36833461023
356308,404911.456981519
356309,321479.95839761477
356310,194241.89349240213
356311,83286.54713577856
356312,129618.70008527688
356313,65329.953560889306
356314,55805.277698950624
356315,53201.61059296472
356316,85433.75791662186
356317,342127.05262687156
356318,188046.2583956237
356319,40711.94090086066
356320,49260.391396518564
356321,92287.62798115886
356322,541970.0710871356
356323,70904.42396652464
356324,94838.32574602103
356325,161641.17129754435
356326,341634.07817410456
356327,137205.58593700087
356328,51612.3481050016
356329,238436.47294994994
356330,149706.77872964038
356331,116882.582262329
356332,567825.5873537653
356333,95132.48811430119
356334,307996.11691000045
356335,212456.5508050648
356336,252662.81866676832
356337,517543.93091104866
356338,497384.90890916786
356339,203291.16769217275
356340,554426.9129517241
356341,215658.63965117582
356342,57598.15415367298
356343,105263.76866438394
356344,524909.3086089493
356345,402591.2390766605
356346,87482.10714792299
356347,385599.20758218004
356348,606521.9486324969
356349,67496.62101937135
356350,255169.1318396005
356351,52223.82354251805
356352,406187.3332340794
356353,367207.2705769429
356354,161381.0479685625
356355,353741.6883409367
356356,126718.18222789359
356357,466039.757358263
356358,400964.8557799327
356359,91963.60598702142
356360,133284.16825719958
356361,144520.96195961063
356362,121704.6802433829
356363,428528.98415933445
356364,77327.83483513503
356365,746281.6760257824
356366,211619.56383453996
356367,544210.8629816072
356368,416524.9699904922
356369,61753.0635748725
356370,255378.81455997616
356371,347556.3955474658
356372,89350.46204439056
356373,472674.6368785737
356374,351675.2854205278
356375,105683.99753757875
356376,73664.64078560715
356377,380752.84654899786
356378,274370.644546042
356379,363494.1631355949
356380,492007.3972948964
356381,321105.79724343313
356382,230810.00682055618
356383,467309.6351708609
356384,231478.03066320185
356385,507481.1568114894
356386,213311.0944735984
356387,100279.09205461432
356388,134522.00831644714
356389,63634.52372952548
356390,97847.86251546381
356391,490969.3612749403
356392,288459.04631890194
356393,84640.9963962204
356394,208748.51737800773
356395,764629.0410145365
356396,462033.59699253377
356397,561549.468547796
356398,430508.0339302729
356399,381299.0051263904
356400,16084.473014863674
356401,50347.89224853765
356402,314185.9598873756
356403,176001.39169712184
356404,2178.97346811858
356405,50559.84021394944
356406,415982.39408328803
356407,23830.305094260664
356408,-8373.539331305976
356409,164184.98018384154
356410,7759.281631922873
356411,-20338.88196672828
356412,-31469.41722946739
356413,336911.29158336093
356414,112828.7119137889
356415,22132.35152293759
356416,56201.61403374016
356417,49690.13182610663
356418,297060.30446313415
356419,510755.7454523704
356420,472786.8675446592
356421,253528.16692478003
356422,-84.08424677388393
356423,107339.92447426132
356424,-6193.86481415786
356425,258306.32590992347
356426,338372.79221828375
356427,-15908.519115320814
356428,196442.4171952178
356429,181517.98405945481
356430,-21211.98535726985
356431,-13738.545694139902
356432,25851.891876478854
356433,297833.5113508159
356434,169719.7397436255
356435,299245.75186363584
356436,166327.6590158381
356437,621883.6457461176
356438,539913.5253304993
356439,423322.548797089
356440,247718.177696809
356441,575831.2706689147
356442,202176.8699770511
356443,82681.38415596586
356444,84462.71862673025
356445,203841.45414441984
356446,51703.79570625047
356447,121634.95827350448
356448,44513.88180782541
356449,43068.7028868621
356450,145499.72079529136
356451,35703.44128064715
356452,100429.64333084895
356453,379126.42339932563
356454,170623.8622545541
356455,162392.28447514228
356456,-23274.47615137545
356457,382981.3446134926
356458,223906.20487766553
356459,-6765.054394148436
356460,-14406.305810295133
356461,244718.08040572808
356462,25280.670989577804
356463,17999.711474230484
356464,58119.065074704326
356465,-1215.7874344906013
356466,247437.52925963711
356467,115147.54096245056
356468,379525.48331514
356469,166411.17146910558
356470,-11862.449800294591
356471,343366.93916332856
356472,29283.88149123793
356473,93151.22325448034
356474,405454.532495504
356475,112190.47279006167
356476,132914.71292892884
356477,52526.81700991807
356478,-2829.3453998806945
356479,165182.20096056224
356480,645032.893487109
356481,80208.04582172533
356482,95266.85440606986
356483,260061.02314670084
356484,196996.912535919
356485,-31469.41722946739
356486,52244.16600303046
356487,180011.4128620012
356488,652498.3429304357
356489,382238.58249993983
356490,196770.4697513221
356491,-15691.642464217322
356492,348181.36781003774
356493,59251.63174110718
356494,616518.6422809754
356495,235433.68900005452
356496,49181.17390531374
356497,274433.14280871616
356498,100093.11922321237
356499,92828.82792109669
356500,114463.73394642826
356501,116137.84896711705
356502,68885.9087257414
356503,-13271.554741716333
356504,210914.68551965844
356505,3896.052722450433
356506,337703.06112614454
356507,149259.75853135428
356508,-31469.41722946739
356509,203.83223226413247
356510,73392.65159864635
356511,89132.60502550224
356512,155607.45242813465
356513,127958.34420429973
356514,6692.9153422936215
356515,8033.700766742055
356516,-10500.90994784757
356517,-15417.329415442451
356518,547431.5017290026
356519,753424.1982359359
356520,337128.363798382
356521,180780.71691415698
356522,7664.136892882263
356523,106242.71827755228
356524,424004.7679189319
356525,528368.4262081959
356526,65086.51508196733
356527,229239.31943226553
356528,410085.58292948967
356529,-5805.328771463566
356530,327311.1162509318
356531,90114.24436111824
356532,147469.46092335373
356533,357236.797704633
356534,536025.454262618
356535,271615.3710144211
356536,329882.4541058971
356537,-1163.8150721454294
356538,463985.2241286207
356539,153302.96692876756
356540,108568.45776164989
356541,380742.0298334899
356542,373566.372150679
356543,230060.8498601425
356544,301755.2665449085
356545,-31469.41722946739
356546,17932.135186307074
356547,363694.9096449722
356548,102054.26421292583
356549,319220.167384667
356550,-31469.41722946739
356551,-31469.41722946739
356552,105957.98252257393
356553,78085.51770170017
356554,148265.3898749007
356555,-23467.769814585423
356556,401486.428402903
356557,101770.61270292924
356558,238657.14789968636
356559,5334.531661094516
356560,799934.7042767425
356561,199989.32621319324
356562,126948.23166246983
356563,454805.21461689123
356564,214905.4681474013
356565,183976.5092469229
356566,326766.235368985
356567,140422.06992479577
356568,230412.82241580205
356569,30897.18233618181
356570,98002.32223788786
356571,-1993.8839986752719
356572,256705.87929378933
356573,-907.4426659655
356574,612303.3583389088
356575,455163.5878263969
356576,213937.74581425244
356577,27565.02442837227
356578,14795.540750173503
356579,23183.71982546925
356580,-31469.41722946739
356581,181334.89142484975
356582,105740.58674218677
356583,9240.242317037511
356584,336508.3399620695
356585,111740.2028786683
356586,374956.3175597429
356587,367225.79389758577
356588,234174.81468646578
356589,-31469.41722946739
356590,124693.10063373527
356591,41440.13653960163
356592,19797.82640043716
356593,437093.6679564975
356594,156532.84136490303
356595,-17311.306696095766
356596,97213.3561116821
356597,41828.58150356691
356598,300229.89213276654
356599,-28918.223016530887
356600,64072.0704594401
356601,349292.355564988
356602,952624.2131401057
356603,374877.5257691136
356604,-5210.884411733248
356605,74468.15747887945
356606,67694.00561984986
356607,23701.044706867367
356608,473043.08102769905
356609,212023.3573830834
356610,115764.85882958036
356611,492312.96471472946
356612,145857.1671021791
356613,314536.82510565326
356614,183282.7657234484
356615,-5435.184721176367
356616,266688.7993900053
356617,469375.8600729933
356618,20433.918023095204
356619,340591.2763491862
356620,170790.399729147
356621,-13922.580598724453
356622,91476.33960446899
356623,31414.365804283792
356624,127453.84009223021
356625,272390.7697126199
356626,-13500.136139426788
356627,162531.79692431522
356628,10038.923040300957
356629,197835.65735764967
356630,313108.1390255003
356631,123118.28511427308
356632,-1067.2146886217815
356633,-25364.741893592116
356634,39614.8588611263
356635,191148.03739506533
356636,-15048.33509208163
356637,18360.33974959387
356638,-7483.796434832475
356639,225453.27333586756
356640,-20128.777323738002
356641,158372.48211704512
356642,181009.62045939962
356643,163501.3559801462
356644,35251.77967513891
356645,201930.76884167088
356646,-11205.501132817677
356647,-3040.871208093973
356648,104712.05875045754
356649,88025.8388359847
356650,-26174.310081045434
356651,474194.1589373365
356652,260112.7676924655
356653,25653.475056032825
356654,49174.272788031056
356655,113557.02717528143
356656,15940.289004352962
356657,-9426.250349803071
356658,972.206650383625
356659,214811.05771621352
356660,236221.4766388866
356661,410986.598447997
356662,-31469.41722946739
356663,195008.92457000667
356664,226098.89428541777
356665,145826.4464362813
356666,246410.02239277045
356667,418042.9995280893
356668,475005.7637775566
356669,224783.4901386526
356670,291895.5652880676
356671,85468.70512398976
356672,90367.24467204772
356673,101219.15049483729
356674,228795.17566653967
356675,11511.012059659697
356676,-31469.41722946739
356677,14382.101966323593
356678,175046.26407106314
356679,122619.55206150029
356680,19080.72069137366
356681,-31469.41722946739
356682,74828.34894316894
356683,105431.86970961324
356684,-31532.65617178066
356685,98844.55761295046
356686,32757.959377493884
356687,-31469.41722946739
356688,29274.323235544784
356689,112286.66271152042
356690,116955.27766695886
356691,494865.50919055426
356692,454135.9205934276
356693,110224.31453720739
356694,41456.79250928224
356695,73979.92326657612
356696,113142.63234927124
